
*** Epoch: 1 - Valid ***
idx,pred,true,strategy,strategy_name,text
7,0,1,1,Metaphorical,this is person _ standing [EM] globe _ showing _ americas [EM] person _ standing. this is far side.
9,0,1,1,Metaphorical,this is sleepy _ face [EM] backhand _ index _ pointing _ right. this is far side.
15,0,1,1,Metaphorical,this is woman _ walking [EM] person _ walking [EM] sweat _ droplets. this is far trek.
22,0,1,1,Metaphorical,this is luggage [EM] airplane _ departure [EM] twelve - thirty. this is far country.
26,0,1,1,Metaphorical,this is world _ map [EM] passenger _ ship [EM] airplane _ departure. this is far country.
28,0,1,2,Semantic list,this is girl [EM] child [EM] boy. this is average people.
30,0,1,0,Direct,this is confused _ face [EM] man. this is average people.
40,0,1,2,Semantic list,this is man _ gesturing _ ok [EM] person _ gesturing _ ok. this is average merit.
44,0,1,1,Metaphorical,this is face _ with _ raised _ eyebrow [EM] palms _ up _ together. this is average size.
48,0,1,0,Direct,this is person _ shrugging [EM] straight _ ruler. this is average size.
49,0,1,2,Semantic list,this is face _ with _ spiral _ eyes [EM] thinking _ face. this is puzzling statement.
55,0,1,1,Metaphorical,this is face _ with _ spiral _ eyes [EM] face _ with _ raised _ eyebrow [EM] red _ question _ mark. this is puzzling statement.
58,0,1,0,Direct,this is red _ exclamation _ mark [EM] outbox _ tray. this is immediate reply.
68,0,1,1,Metaphorical,this is soon _ arrow [EM] family _ man _ woman _ girl _ boy. this is immediate influence.
72,0,1,1,Metaphorical,this is people _ holding _ hands [EM] left - right _ arrow [EM] red _ exclamation _ mark. this is immediate influence.
95,0,1,1,Metaphorical,this is ladder [EM] folded _ hands _ medium - light _ skin _ tone. this is high hope.
160,0,1,0,Direct,this is globe _ showing _ asia - australia [EM] clinking _ glasses. this is exotic cuisine.
173,0,1,1,Metaphorical,this is sparkles [EM] dashing _ away [EM] smiling _ face _ with _ heart - eyes. this is fresh scent.
177,0,1,4,Single,this is wind _ face. this is fresh scent.
185,0,1,1,Metaphorical,this is leaf _ fluttering _ in _ wind [EM] leafy _ green [EM] leaf _ fluttering _ in _ wind. this is fresh lettuce.
189,0,1,1,Metaphorical,this is globe _ showing _ europe - africa [EM] thumbs _ up [EM] dashing _ away [EM] multiply [EM] cigarette. this is fresh air.
190,0,1,0,Direct,this is new _ button [EM] airplane. this is fresh air.
197,1,0,6,Negatives,this is man _ climbing [EM] world _ map. this is far journey.
198,1,0,6,Negatives,this is globe _ showing _ americas [EM] left - right _ arrow [EM] globe _ showing _ asia - australia. this is far journey.
200,1,0,6,Negatives,this is face _ with _ spiral _ eyes [EM] aland _ islands. this is far journey.
201,1,0,6,Negatives,this is luggage [EM] airplane _ departure [EM] twelve - thirty. this is far journey.
202,1,0,6,Negatives,this is globe _ showing _ americas [EM] left - right _ arrow [EM] globe _ showing _ asia - australia. this is far journey.
203,1,0,6,Negatives,this is prohibited [EM] soon _ arrow [EM] united _ states [EM] clipperton _ island [EM] cote _ d ’ ivoire [EM] ascension _ island [EM] aland _ islands. this is far journey.
205,1,0,6,Negatives,this is person _ walking [EM] sheaf _ of _ rice [EM] snow - capped _ mountain [EM] compass. this is far side.
207,1,0,6,Negatives,this is globe _ showing _ americas [EM] left - right _ arrow [EM] globe _ showing _ asia - australia. this is far side.
208,1,0,6,Negatives,this is stopwatch [EM] world _ map [EM] smiling _ face _ with _ tear. this is far side.
209,1,0,6,Negatives,this is face _ with _ spiral _ eyes [EM] woman _ walking. this is far side.
210,1,0,6,Negatives,this is person _ walking [EM] sheaf _ of _ rice [EM] snow - capped _ mountain [EM] compass. this is far side.
216,1,0,6,Negatives,this is up - right _ arrow [EM] up - right _ arrow. this is far trek.
220,1,0,6,Negatives,this is up _ arrow. this is far country.
222,1,0,6,Negatives,this is stopwatch [EM] world _ map [EM] smiling _ face _ with _ tear. this is far country.
223,1,0,6,Negatives,this is up _ arrow. this is far country.
225,1,0,6,Negatives,this is person _ shrugging [EM] straight _ ruler. this is average people.
226,1,0,6,Negatives,this is person _ standing. this is average people.
229,1,0,6,Negatives,this is man _ gesturing _ ok [EM] person _ gesturing _ ok. this is average people.
230,1,0,6,Negatives,this is neutral _ face [EM] hundred _ points. this is average people.
232,1,0,6,Negatives,this is face _ with _ raised _ eyebrow [EM] palms _ up _ together. this is average merit.
233,1,0,6,Negatives,this is man [EM] person [EM] person _ shrugging. this is average merit.
235,1,0,6,Negatives,this is face _ with _ raised _ eyebrow [EM] palms _ up _ together. this is average merit.
236,1,0,6,Negatives,this is person _ standing. this is average merit.
238,1,0,6,Negatives,this is wavy _ dash [EM] balance _ scale. this is average merit.
241,1,0,6,Negatives,this is memo [EM] ok _ hand. this is average size.
245,1,0,6,Negatives,this is confused _ face [EM] man. this is average size.
246,1,0,6,Negatives,this is face _ with _ raised _ eyebrow [EM] face _ with _ monocle [EM] woman _ shrugging [EM] man _ shrugging. this is puzzling statement.
247,1,0,6,Negatives,this is red _ question _ mark [EM] face _ with _ raised _ eyebrow. this is puzzling statement.
248,1,0,6,Negatives,this is red _ question _ mark [EM] red _ question _ mark [EM] red _ question _ mark. this is puzzling statement.
249,1,0,6,Negatives,this is red _ question _ mark [EM] face _ with _ raised _ eyebrow. this is puzzling statement.
250,1,0,6,Negatives,this is red _ question _ mark [EM] face _ with _ raised _ eyebrow. this is puzzling statement.
251,1,0,6,Negatives,this is face _ with _ raised _ eyebrow [EM] face _ with _ monocle [EM] woman _ shrugging [EM] man _ shrugging. this is puzzling statement.
252,1,0,6,Negatives,this is red _ question _ mark [EM] face _ with _ raised _ eyebrow. this is puzzling statement.
261,1,0,6,Negatives,this is people _ holding _ hands [EM] left - right _ arrow [EM] red _ exclamation _ mark. this is immediate reply.
264,1,0,6,Negatives,this is soon _ arrow [EM] incoming _ envelope. this is immediate influence.
266,1,0,6,Negatives,this is dashing _ away [EM] dashing _ away [EM] repeat _ button [EM] speech _ balloon. this is immediate influence.
268,1,0,6,Negatives,this is man _ running [EM] telephone _ receiver [EM] thought _ balloon. this is immediate influence.
271,1,0,6,Negatives,this is red _ exclamation _ mark [EM] double _ exclamation _ mark. this is high price.
274,1,0,6,Negatives,this is skull [EM] red _ exclamation _ mark. this is high price.
277,1,0,6,Negatives,this is top _ arrow [EM] man _ health _ worker [EM] woman _ health _ worker. this is high price.
282,1,0,6,Negatives,this is heavy _ dollar _ sign [EM] exploding _ head [EM] backhand _ index _ pointing _ up. this is high forehead.
297,1,0,6,Negatives,this is top _ arrow [EM] backhand _ index _ pointing _ right [EM] tokyo _ tower. this is high building.
299,1,0,6,Negatives,this is top _ arrow [EM] backhand _ index _ pointing _ right [EM] tokyo _ tower. this is high building.
300,1,0,6,Negatives,this is red _ exclamation _ mark [EM] double _ exclamation _ mark. this is high building.
301,1,0,6,Negatives,this is top _ arrow [EM] backhand _ index _ pointing _ up. this is high building.
306,1,0,6,Negatives,this is ladder [EM] national _ park. this is high mountain.
308,1,0,6,Negatives,this is top _ arrow [EM] hot _ face. this is high mountain.
318,1,0,6,Negatives,this is thumbs _ up _ medium - light _ skin _ tone [EM] thumbs _ up _ medium - light _ skin _ tone [EM] thumbs _ up _ medium - light _ skin _ tone. this is high risk.
319,1,0,6,Negatives,this is top _ arrow [EM] water _ wave [EM] national _ park. this is high risk.
321,1,0,6,Negatives,this is man _ bald [EM] backhand _ index _ pointing _ up. this is high risk.
324,1,0,6,Negatives,this is top _ arrow [EM] mountain. this is high risk.
329,1,0,6,Negatives,this is top _ arrow [EM] woman _ bald. this is high opinion.
342,1,0,6,Negatives,this is top _ arrow [EM] dollar _ banknote [EM] money _ with _ wings. this is high point.
343,1,0,6,Negatives,this is top _ arrow [EM] mount _ fuji. this is high point.
344,1,0,6,Negatives,this is tokyo _ tower [EM] castle [EM] japanese _ castle. this is high point.
345,1,0,6,Negatives,this is top _ arrow [EM] office _ building [EM] cityscape _ at _ dusk. this is high point.
347,1,0,6,Negatives,this is radioactive [EM] biohazard [EM] person _ gesturing _ no [EM] backhand _ index _ pointing _ up. this is high point.
348,1,0,6,Negatives,this is ladder [EM] folded _ hands _ medium - light _ skin _ tone. this is high point.
349,1,0,6,Negatives,this is up _ arrow [EM] snow - capped _ mountain. this is high point.
373,1,0,6,Negatives,this is dashing _ away [EM] nose [EM] no _ smoking. this is fresh scent.
378,1,0,6,Negatives,this is soap [EM] bread. this is fresh lettuce.
379,1,0,6,Negatives,this is grinning _ face [EM] bread. this is fresh lettuce.
382,1,0,6,Negatives,this is tangerine [EM] lemon [EM] nose. this is fresh lettuce.
384,1,0,6,Negatives,this is face _ savoring _ food [EM] bread. this is fresh lettuce.
385,1,0,6,Negatives,this is control _ knobs [EM] alarm _ clock [EM] bread [EM] hot _ springs. this is fresh air.
386,1,0,6,Negatives,this is dashing _ away [EM] nose [EM] grinning _ face _ with _ big _ eyes. this is fresh air.
387,1,0,6,Negatives,this is soap [EM] nose [EM] dashing _ away. this is fresh air.
389,1,0,6,Negatives,this is leaf _ fluttering _ in _ wind [EM] leafy _ green [EM] leaf _ fluttering _ in _ wind. this is fresh air.
391,1,0,6,Negatives,this is wind _ face [EM] nose [EM] ok _ hand [EM] relieved _ face. this is fresh air.
393,1,0,6,Negatives,this is soap [EM] nose [EM] dashing _ away. this is fresh air.

*** Epoch: 10 - Test ***
idx,pred,true,strategy,strategy_name,text
3,0,1,1,Metaphorical,this is office _ building [EM] people _ holding _ hands [EM] people _ holding _ hands [EM] people _ holding _ hands. this is big business.
7,0,1,1,Metaphorical,this is handshake [EM] tear - off _ calendar. this is big business.
22,0,1,3,Reduplication,this is face _ with _ symbols _ on _ mouth [EM] face _ with _ symbols _ on _ mouth. this is big voice.
30,0,1,3,Reduplication,this is family _ woman _ woman _ boy _ boy [EM] family _ woman _ woman _ boy _ boy [EM] family _ woman _ woman _ boy _ boy [EM] family _ woman _ woman _ boy _ boy [EM] family _ woman _ woman _ boy _ boy. this is big group.
31,0,1,3,Reduplication,this is people _ holding _ hands [EM] people _ holding _ hands [EM] people _ holding _ hands. this is big group.
33,0,1,4,Single,this is santa _ claus. this is big man.
34,0,1,4,Single,this is person _ curly _ hair. this is big man.
46,0,1,3,Reduplication,this is night _ with _ stars [EM] night _ with _ stars [EM] night _ with _ stars [EM] night _ with _ stars [EM] night _ with _ stars. this is big city.
50,0,1,1,Metaphorical,this is yen _ banknote [EM] yen _ banknote [EM] man _ getting _ massage [EM] man _ getting _ haircut. this is big tipper.
53,0,1,3,Reduplication,this is dollar _ banknote [EM] dollar _ banknote. this is big tipper.
57,0,1,1,Metaphorical,this is person _ with _ veil [EM] wedding [EM] man _ in _ tuxedo. this is big day.
58,0,1,1,Metaphorical,this is couple _ with _ heart _ woman _ man [EM] person _ with _ veil. this is big day.
60,0,1,1,Metaphorical,this is man _ with _ veil [EM] woman _ with _ veil [EM] man _ in _ tuxedo [EM] woman _ in _ tuxedo. this is big day.
61,0,1,1,Metaphorical,this is 1st _ place _ medal [EM] sun. this is big day.
62,0,1,1,Metaphorical,this is face _ with _ crossed - out _ eyes [EM] face _ with _ crossed - out _ eyes [EM] face _ with _ crossed - out _ eyes. this is big day.
87,0,1,0,Direct,this is name _ badge [EM] thermometer [EM] fondue. this is hot stove.
97,0,1,0,Direct,this is fire [EM] fire [EM] t - shirt [EM] flat _ shoe [EM] sunglasses. this is hot merchandise.
101,0,1,0,Direct,this is fire [EM] mobile _ phone. this is hot merchandise.
102,0,1,1,Metaphorical,this is left _ speech _ bubble [EM] t - shirt. this is hot merchandise.
103,0,1,0,Direct,this is thumbs _ up [EM] teddy _ bear [EM] t - shirt. this is hot merchandise.
125,0,1,1,Metaphorical,this is hot _ springs [EM] exploding _ head. this is hot forehead.
135,0,1,1,Metaphorical,this is ticket [EM] person [EM] man [EM] person _ curly _ hair [EM] woman _ curly _ hair [EM] japanese _ no _ vacancy _ button. this is full auditorium.
136,0,1,3,Reduplication,this is man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] man _ standing [EM] synagogue. this is full auditorium.
146,0,1,1,Metaphorical,this is face _ with _ monocle [EM] writing _ hand. this is full attention.
147,0,1,4,Single,this is man _ pilot. this is full attention.
148,0,1,1,Metaphorical,this is man _ raising _ hand [EM] ear _ with _ hearing _ aid [EM] school. this is full attention.
153,0,1,0,Direct,this is potable _ water [EM] check _ mark _ button. this is full glass.
156,0,1,1,Metaphorical,this is heart _ suit [EM] family _ man _ woman _ girl _ boy [EM] briefcase [EM] money _ bag [EM] money _ bag [EM] money _ bag [EM] hundred _ points. this is full life.
157,0,1,2,Semantic list,this is moon _ viewing _ ceremony [EM] snow - capped _ mountain [EM] sunrise _ over _ mountains. this is full life.
158,0,1,1,Metaphorical,this is smiling _ face _ with _ hearts [EM] smiling _ face [EM] house _ with _ garden. this is full life.
161,0,1,1,Metaphorical,this is hot _ face [EM] rolling _ on _ the _ floor _ laughing [EM] hot _ face [EM] rolling _ on _ the _ floor _ laughing. this is full life.
162,0,1,0,Direct,this is grinning _ squinting _ face [EM] partying _ face [EM] couple _ with _ heart. this is full life.
172,0,1,0,Direct,this is person _ standing [EM] up - down _ arrow [EM] pinching _ hand. this is little man.
192,0,1,0,Direct,this is pinching _ hand [EM] tumbler _ glass. this is thin oil.
196,0,1,4,Single,this is hot _ springs. this is thin soup.
213,0,1,0,Direct,this is pinching _ hand [EM] straight _ ruler. this is thin line.
217,0,1,0,Direct,this is pinching _ hand [EM] straight _ ruler [EM] minus. this is thin line.
222,0,1,0,Direct,this is technologist [EM] woman _ technologist [EM] man _ technologist [EM] thumbs _ down [EM] thumbs _ down. this is ineffectual ruler.
224,0,1,1,Metaphorical,this is pouting _ face [EM] police _ officer. this is ineffectual ruler.
239,0,1,1,Metaphorical,this is hundred _ points [EM] hundred _ points [EM] hundred _ points [EM] sparkles. this is effective step.
247,0,1,1,Metaphorical,this is face _ with _ steam _ from _ nose [EM] face _ with _ steam _ from _ nose [EM] pensive _ face [EM] pensive _ face [EM] pensive _ face [EM] sad _ but _ relieved _ face. this is effective reprimand.
253,0,1,1,Metaphorical,this is woman _ dancing [EM] clapping _ hands. this is effective entrance.
256,0,1,1,Metaphorical,this is thumbs _ up [EM] right _ arrow. this is effective entrance.
260,1,0,6,Negatives,this is cityscape [EM] up - down _ arrow [EM] left - right _ arrow. this is big business.
266,1,0,6,Negatives,this is man _ beard [EM] money _ bag. this is big business.
270,1,0,6,Negatives,this is coin [EM] coin. this is big expenditure.
283,1,0,6,Negatives,this is santa _ claus. this is big group.
304,1,0,6,Negatives,this is office _ building [EM] office _ building [EM] office _ building [EM] bar _ chart [EM] globe _ showing _ europe - africa. this is big city.
310,1,0,6,Negatives,this is money _ with _ wings [EM] money _ with _ wings. this is big tipper.
312,1,0,6,Negatives,this is money _ with _ wings [EM] money _ with _ wings. this is big tipper.
313,1,0,6,Negatives,this is busts _ in _ silhouette [EM] busts _ in _ silhouette [EM] busts _ in _ silhouette. this is big tipper.
